-0.332710	0.927257	0.022000
-0.329066	0.963829	0.022000
-0.323191	0.959401	0.025000
-0.214650	0.941022	0.023000
-0.209740	0.943626	0.023000
-0.198766	0.961170	0.026000
-0.192507	0.963829	0.024000
-0.185725	0.945366	0.025000
-0.087044	0.967386	0.024000
-0.081250	0.965606	0.025000
-0.073513	0.952357	0.026000
-0.065793	0.962055	0.023000
-0.058055	0.937562	0.023000
0.054888	0.956753	0.025000
0.062632	0.957635	0.033000
0.071757	0.951481	0.029000
0.175845	0.938426	0.033000
0.181939	0.956753	0.029000
0.189658	0.945366	0.025000
0.197500	0.963829	0.023000
0.203272	0.954993	0.025000
0.209055	0.977237	0.024000
0.441021	0.925550	0.027000
0.446799	0.951481	0.027000
0.454527	0.995405	0.024000
0.463254	0.947982	0.022000
0.471428	0.910332	0.027000
-0.427044	0.953235	0.025000
-0.419312	0.950605	0.024000
-0.413248	0.954993	0.023000
-0.017798	0.931537	0.030000
-0.011512	0.856643	0.031000
-0.000322	0.559758	0.037000
0.111928	0.954113	0.026000
0.120698	0.949730	0.026000
0.131903	0.951481	0.027000
0.244275	0.942758	0.025000
0.258070	0.934114	0.027000
0.266764	0.974541	0.026000
0.377024	0.913692	0.037000
0.386278	0.848008	0.026000
0.394006	0.929822	0.024000
-0.490993	0.982653	0.028000
-0.480865	0.945366	0.030000
-0.472925	0.987188	0.030000
-0.349264	0.941022	0.035000
-0.229125	0.970063	0.029000
-0.211091	0.932395	0.035000
-0.100612	0.959401	0.029000
-0.094826	0.933254	0.028000
-0.089054	0.912011	0.031000
-0.080356	0.930679	0.032000
-0.070682	0.955873	0.037000
0.040180	0.923847	0.044000
0.173618	0.955873	0.028000
0.182380	0.971852	0.041000
0.283647	0.923847	0.032000
0.291398	0.878213	0.031000
0.300121	0.749549	0.038000
0.306995	0.660693	0.048000
0.313205	0.608695	0.056000
0.442557	0.931537	0.029000
-0.453049	0.945366	0.034000
-0.447039	0.962055	0.025000
-0.426841	0.941022	0.027000
-0.416176	0.918756	0.029000
-0.410341	0.949730	0.031000
